0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.5768451280021714,-1.1756077931061613,0.5491563850818061,1.0558478992146432,0.071562448233379,-1.9728076303775617,0.1561638064887734,0.0319896043868814,0.1040087391580774,-0.6861503492645539,0.7570080306798814,-0.7421180153104618,0.0437716028393065,-0.6115918691120704,-0.2215462403169601,1.7321779488779767,1.95361288237696,-0.9113882298781,-0.9117792266802982,0.7734465560649708,-1.5656764938869827,-0.0773585763580568,-0.1598743660790005,-1.7297491232710127,-1.1256326465245086,2.5998384264610603,-0.0738936869352951,-1.0119290473414726,0.4165992081599157,0.0870624288920065
1.003027090255305,-2.620566274638572,-0.4372842393307721,-0.1885332377090939,-0.2748964294228189,1.82215347629182,-0.6119981233537581,1.1455038456923343,-1.2355317533222294,0.921194697984846,-0.3092351145778984,-2.0237360719129804,0.5903573542900186,-0.4849269541482056,-1.3551086259716134,0.5222261173612468,0.6870148248235531,-1.2356228548745063,1.7409785932193371,0.0897244096225169,-0.7476145991767956,0.3059913709922884,-1.2224722240853751,0.9329110650089886,0.1732545105997089,-1.5008847352729475,-0.5579937744086809,-0.1046657009836993,1.437499372687275,0.2187829288199145
-1.014477220326812,-0.9395192901699352,-0.8006243859509465,1.781413226050935,0.8455095594450804,0.0309016262969687,-1.3257723339482226,-0.0490916316023735,0.5098028134075475,-0.9286003939231852,-1.5255488403143411,0.2133110909907085,-0.1123304749968606,0.8758088550328056,-1.5528779014200529,-1.0530844583297103,-0.0948229537137075,0.0727422857088441,1.9293168812164656,0.5341385465511963,-0.5384681291339346,-2.1093982120559245,0.6938208093149938,-0.1333965924352987,-0.0278683021299605,1.152199075934728,-0.6318143506189806,-2.352910746666153,0.4663533286289558,-0.7380139970267311
-2.1600802342452448,1.1855075217602489,-0.072616615639462,-0.4244519367471391,-0.8490608743446126,0.2468983295272562,1.051170896296047,0.6182325159507378,1.9134443847147016,-0.4868926612994181,1.6897261890828048,0.2366056622471612,1.8333815156855904,-0.5721282784076047,1.330379638899888,0.0401762271448241,0.088614980796403,1.0733806175383396,-1.3043549246836188,-0.6527403137940143,0.7228644285152168,0.9513642469324428,-0.1264945683355766,-1.2375729599623009,-0.8366814695232553,0.8810711301103514,0.7741570346435969,0.2534939319210921,1.2456696326729166,-1.2001763955372216
0.6668144056611803,1.0223273477086865,0.3493209388514988,-1.874252249778148,-1.429421655699441,0.7772114791063133,0.8092002794811602,0.3988060637287418,1.1955509495599106,1.175001216886195,0.4602053117654336,-0.1468721157177194,0.4830168155497941,0.7686596681504078,-1.451091256267002,-1.63366105415549,-1.937203683348822,-0.6263164274538539,0.889156094859317,0.1637867550536316,1.173796839283575,-1.1618769317384128,0.4292332192842246,0.8985356253617951,-0.5967692979282714,-0.0942846002234069,0.7676817327872502,0.5980035991551159,-0.0696684521097734,1.663713161159967
0.7202599270023852,-0.6357013720679822,1.708331318881913,1.870921629413695,0.5958496729791621,0.0410237904928493,0.834890968038047,-0.2912390602048102,1.2541334808714757,-0.2732315856433643,-0.882862644284869,1.140286642170607,0.0274258644211312,2.9573143417939134,-0.3391345821786731,-1.6467734924797366,0.3917496656365589,2.489160481349587,-0.1668743942663235,0.513967091739717,-0.993454235330307,0.9339378404216028,1.5789860791695989,-0.6455973907789292,0.6699797620683458,0.5837165294567506,1.4208068645826328,3.2563714938510087,-1.6159024421285255,-0.0025574876568545
-0.6742230148803887,0.1031975340430415,0.8642775948536526,-0.0562652681294425,0.8347303944731065,-1.8297290414232037,0.4076142188176444,0.0814252965213406,-1.4089856374375922,0.061214425074986,-2.814231486982757,1.0450628288812729,-1.000591378733851,-0.1712463447470756,0.6311189845576266,-0.6852322403044507,0.2398225333469871,0.4849665426067966,-0.630406177120289,1.1336391081173378,2.2130290493052702,-1.5214402953609716,0.6235175893923512,0.90624786937576,-1.8291688993861892,-1.4269999849673516,-0.9743676699090268,-0.1629287870182391,0.639012283218432,-1.0913477344763125
-0.1201521569911919,-1.0990554073667111,-0.3610641488698319,0.1286850509312664,0.5792581188016168,2.4570807828721217,0.452241033339919,-0.2712832833562547,0.8209534179373248,0.8292668926955878,-0.0828587873008655,-1.2107838593811224,0.0510516992614536,0.6755134476566289,0.4279878682222059,0.0960742416375704,0.8809676107046811,-0.7700860724746097,0.8198396668913692,-0.8928587363977705,-0.2577840871898618,2.7033256893883952,-0.8916903581509208,1.1731190637914055,-0.3440410014030275,0.384924456706384,-0.2110064496571245,1.001861499590641,0.824669997604852,0.464707420775861
0.8326148986503874,2.2601649797318952,-2.601667738740635,0.212994643200262,0.4603284147438777,-2.4311162888286826,-0.4339432309179718,0.8809295168534038,-0.3484627752256723,-0.5854358746447931,-0.3134728773173993,3.178701467401723,-0.9976627096922792,0.6402979152223641,1.1036517921964333,0.2664977682063478,-0.8247078920685493,-0.16375021570018,0.1233385359417958,0.396802779054392,-0.5796318161479669,-0.4265107197126174,0.2050797947603233,1.2072131484872508,2.546790296990153,-0.1319361154329562,1.4419925737210153,-1.2156278755584795,-0.111987965342343,2.005010359045448
1.4853955996312054,-0.8895718276558288,-0.6876515724274974,-1.4552100390368432,-0.7257958053348481,1.6917773867523966,0.8422574829312067,-2.974984311505838,-0.3376615984838821,1.7810789006033434,0.2240387362150245,-1.321482262411965,0.7708229577279103,1.2905177278548123,-0.6280925416018845,-1.7498229568866652,-2.9690671455347166,1.973296391605838,2.240909335232365,-1.7699544796354485,0.4311360245232636,-0.671123903422775,1.216353987641359,0.1911646295760149,-0.3419631350000958,-1.9025010774177435,-2.0418352429749724,-0.4564532046822545,-1.4654097217389073,-1.6274489710585784
1.2539458520074291,2.300696305821668,-1.3649410471156147,0.8185748480896571,0.770884425766715,-2.068468967185221,1.2321681545555212,2.2747216944107875,-0.8198399848343569,1.0389691227420348,-0.6863044234776781,2.069646685981137,-0.4469041337252409,0.801474673091041,1.741197153401859,1.3460872778561348,-1.4948293078440245,-0.7236616353884159,-0.7854552715137537,-0.8668505452502716,0.8265968078619469,-1.813034815189913,0.4622851234245771,1.2464865280941333,0.9613902089223724,1.250596025225614,1.0541371120759653,-1.038235371083809,-0.0457227777609098,1.1692863487128389
1.0716571002874191,1.5302259035490948,0.6546566946449205,0.1382858283667621,-0.2331475262375834,-1.1851683711612189,0.9777890063794048,1.0015321152962264,0.29884097129303,0.8597836660634006,0.8432072406508585,0.5878413468499922,-0.4956748979013738,-1.1081777935721655,-0.6428810489193881,-0.2508836493723658,-0.5011002385912365,-0.4824781105522623,0.3005867906406037,-2.745426758139145,-0.0871933722047437,-0.664652858323465,-0.0441274072700629,0.1182007433625507,-0.4719862565329023,0.3390207529504402,0.4776125619014537,-0.2685706797614079,-0.4461337239504636,-0.6831377321255763
1.5335803800517664,0.8203520234796422,0.9878401405313962,1.8098489597061305,-0.1150647353769387,0.5882257798321866,1.087738748108669,-0.343524764748602,1.07602637650291,0.1604255309269985,0.7554273580280266,-0.5843501655437288,0.5037962556435079,1.6987937404439286,-1.2382310451975589,-1.3013208248552446,-0.3773639799509937,0.5938927979878491,-1.0596884201097472,-0.2440917497214278,-1.0772651407652376,-1.6984383337839115,0.7755510700346658,-0.6100515277387567,0.1845262715522188,-0.8982342002458896,0.4284185956303875,2.278641878939522,-2.3182169959365084,0.2115322098356739
0.3286492219451116,2.03336802504236,-2.692686612771737,-0.0555229403234022,2.485430334305786,-2.697119627033218,0.6232234465439623,1.4128161514291373,-0.919256120673806,0.0758786066543181,-0.4549687483499323,2.7596530584175,-1.310671603509626,-1.382289981999179,1.706277115263883,-0.0297880792217791,-0.560247073672217,-0.810679943133345,-0.818392936391523,0.2758764063626562,0.1389059415661669,-0.7989943462338973,1.1880862817340734,0.7165752745509547,1.6547701601987133,2.032462006309865,0.9386979221279516,-0.5293442274884979,1.1121935371540852,2.5225900734943147
-1.832576030752084,-0.8566665011654009,-1.2804948244812595,1.0298840869862331,0.5621909272341237,1.4373207528647631,-0.4201556649830442,1.1879938936153442,-1.882850283135013,0.9438187585038728,-0.3637255287748687,-1.5396706805887723,-0.9409409775594024,-0.0314731197934783,-1.398733209828423,0.6287906639009971,0.9982123989380162,0.3670097183669694,0.2282308796527278,0.4216245069458782,0.4628264878364895,1.1371333657029865,-1.4118442566439615,0.94840231263539,0.3816951742746221,1.5753407467751637,-0.1568999296191351,1.107702037116954,1.3155929080573856,-0.9367228027593972
-0.5384555267715844,-0.5920497546381942,0.3180924357233152,1.3376497655772004,-0.8460940766179704,-0.4808614508609983,-0.100100633553942,-0.9147738180291756,1.3459940770939804,-1.5631038818114622,-1.402265822305229,-0.1741192645205969,1.0893701913134732,0.2530868672124746,-1.39257140479318,-0.7646839682514033,-0.0247690980377445,0.6241714300736582,0.2450521988548355,0.794485361633826,0.4331401991403913,-0.4591409879278634,1.0164629884264065,0.0708555186143374,-0.5727916662476684,0.3061775420075612,-0.996368441569031,-1.291516415337635,-1.3371865516283552,-1.781197222243172
-1.4122737651362578,-0.2928607469290247,0.3276569731244433,0.0974385313695211,-0.7587365721512355,-0.8800231027869172,-1.1014181456865777,-0.404508433008256,1.552153192868369,-0.7649336587137732,0.2728355042650297,0.2193052701127213,0.7431206783817633,-0.0687024130416169,0.511822591435601,-0.4740703919732381,0.6435630654252823,0.1277781029572334,-0.6191953063241005,-0.4022605609109487,0.008814596173423,1.6041742208683785,-0.652594230465164,-0.5529671536436314,-0.4665211383432321,0.2369108516626014,-0.6678724260116051,0.1818730121614854,1.4492133934938811,-1.421407253586998
-0.3977536361277081,1.556801585949464,0.1831193529346035,-1.3770743322182777,-0.8807981041935448,-0.3001966987552002,3.0388102153870884,0.5511737007050778,-0.0891533435309594,0.4150906050257059,0.0789162518194238,1.7654593510466945,-0.2871950340897711,0.7288150346240032,0.0843262162386658,-0.8111946460954902,-0.8743042227399723,-1.294458447957683,2.176024542843888,0.3554616323328269,-0.5646688444588679,0.6984095590441727,-0.982710685118438,-0.872882194374485,0.0020334461541811,-0.2880147783616815,0.0034868459224534,-0.2302413837456579,-0.2423909713244305,-0.2766072772759662
-2.5411547931967053,-0.6782928210090988,0.9572144373707432,0.2857727644171997,0.9466080413941496,-1.1642916447751896,0.8281327809798612,1.5318836435225842,-0.0426054615698193,0.0010973468476137,0.8916835531776965,-0.1678177576882823,1.8177012977199596,-0.4476939354215405,0.3036065309858142,0.583936891546664,1.6967781352187037,0.3726642163172891,-0.0468148149721737,1.4132419915470544,1.3822428012686867,2.300553556303083,-0.6334466848726253,-0.2242692129909564,-0.7931341862225205,0.6761424871952585,-0.0383086766294472,-0.8412928571683975,0.0875803784535259,0.5777787575367883
0.940716797034396,0.110039433710842,-0.7837788395673281,-2.082540804820736,0.4793637620114072,0.38954582417231,-0.2560055530327662,-0.7441905598512497,-0.3671666340799077,0.7021824526222074,-0.6405187663568777,0.8012967974015904,1.7673749395211389,-0.1739368426342868,0.8336701882262493,-0.6390249062861227,-0.6352744290762217,-0.6273253840523334,1.504885225318998,1.47754125355296,2.626815856096574,1.4462510897895058,-0.0154986161227704,0.924529442056468,0.532478583116903,0.4288381037781106,-1.4092211412052769,-0.7798351620494753,0.0345157744156055,0.1319514531482978
-0.1473767564433305,2.437513971868189,-0.075454261664617,-0.0509924837942853,-0.4127057066696837,0.0140519114129775,1.1415806666113903,-0.5266980419558955,1.1614668714691052,0.963769826737444,0.5365200398606995,-0.2998702391219777,1.3013727474668972,-1.4564927452416658,-1.6414651619624636,0.8772770417943576,-1.300101710638743,0.7094766963924559,0.0095944629211467,0.1288977608471725,0.1881626639701601,0.0357046022242648,-1.4274277270042066,-0.5458624273087438,1.036171178285225,-0.3534369692521097,-1.7785718549746825,-1.3905489768831412,1.2410420523256005,1.0756121717387894
-0.053636442364443,-0.6845827667359812,-0.2404493801632158,0.5889759465773456,-0.0750906590817416,-0.4519547643794268,0.5701445949658025,-0.6137237455439511,0.2585475696506331,-1.2800380983536352,0.5602985482487947,-0.6989432894055828,-1.913707161690679,0.3583441130334964,-0.6535115952256395,2.113073630826512,1.7818518606418845,-1.1857967263127132,-0.0848887569326811,-0.7498904391446319,-2.7994785330664453,-0.1847160921837212,0.32127949610923,1.091436239847984,-1.195539537498538,1.931796310378247,-1.2405645907513243,-1.032441395477911,0.0120104165814164,1.0097128730614997
1.2137179148377224,0.5876088002088956,1.407110680416541,-0.1518975353443912,0.2117231553266426,0.0711951983078622,0.3836068730590868,0.3546211240469078,0.3628637900634381,0.1009772662847374,-1.2426337044487907,-0.5429590651421236,-0.3961495223156835,-1.1763393940977198,0.1651422330377074,1.1754779511063196,-0.6984014408289103,0.3368975251955097,0.6429727024971911,0.8717031660086081,-1.5955105601372992,0.9665700629143508,0.3586265682757257,-0.844016715390733,0.243208161965031,1.7231935157150324,0.0132641789826156,-1.5080881772676784,-0.6974174574708474,0.6123932945702325
-0.567668253616192,0.0019366858122415,-0.1962755591923812,0.142987842917708,1.0746355598383297,-1.1385552303196709,-0.0896324620645914,-1.0200889493413736,0.6167828659923149,-1.617826991639441,-2.065255223598624,0.2044278029803103,-0.4039935540167248,2.118316316389468,-0.5807439668122694,-0.6638844670489242,0.968147934837838,0.3676648282237901,-0.3798213591687985,0.5860235606164863,-1.0607815245613894,-0.3148686776614326,-0.0936682487615071,-0.1859657196514687,1.1449807531643572,1.55535236849537,0.2332357934501493,-1.0246358542776133,0.292945151990467,-0.3073650407069788
0.5830515259068655,-0.3894544976002788,0.9969006593116664,-0.0093888213431581,-1.884746766858591,1.579230105557671,-0.1731756635739645,-0.5465951673568568,-0.7210089179510609,0.1440204031577672,0.1625674658677456,0.2240896765088121,0.195958966655478,-0.5153196464015188,-0.4457788327736486,0.4025148688018647,-1.4660452568225366,-0.3412331356875565,-0.1584848615588695,-0.1994282493752829,-0.3299098749377101,-0.6269350030000549,1.4903460773965742,-0.7139214486081722,-0.3612805132653508,0.7913022332661994,-0.2550312533181915,0.2026239735169679,0.7974009806786109,0.508221321773976
0.3975215266382449,0.6105338984522967,-0.5863317496203853,-1.7807658826849575,0.966628876056958,-0.3452226497553829,0.1134976480860348,0.9782498774997852,-1.536577132678845,0.1020968333673508,-0.8208171903454557,-0.4154102951061065,-0.164968625104637,-0.8057168770683516,-1.101886240939784,1.8378724973240173,0.0262783667849313,-0.5901516910873896,-1.2151532868019683,-0.7503616332531047,0.6532078931339219,-0.3771806299968793,1.072552386107968,0.1635488130529518,-2.189589641598502,-0.4487893168373333,-0.2246321355313895,0.1378246236650148,-0.0092447917453609,0.587242313290928
-1.962276165685148,-1.682018443224779,0.3795574895099644,-0.1225428169934337,-0.7116509831010438,-1.460761551614158,-0.5138558504636782,0.534199638198701,1.2856626546874674,0.1559666797873865,-0.7204910386967074,0.6082042421126496,1.8036471195319728,0.8530961404447189,0.3547800118982032,-1.321334877094745,0.2111777898060167,0.6509338950524836,1.0852836264935408,-0.5926505786045925,0.1939695765363575,0.3877957422736472,-0.5000188175727255,-0.6249386618539398,-1.044331726056945,-1.3084177044551473,-0.8190658647780122,0.0798596247878152,0.5096867325432014,-0.6705009013074856
1.3396005926428105,0.2868378370563526,1.89186151888828,0.5975441146972076,1.2042264003787415,-0.0220808745378656,0.5901647994867963,-0.1894627242062313,0.6062416650049711,-2.175308672099912,-0.273579897882316,1.529197988306738,1.2095962718350592,1.0650720665330164,-1.4658130438942618,-1.000479914653441,-1.7544012542609042,1.450406028495625,-0.3810826977675516,0.6363516050656398,-0.6369405264871343,1.4373224245233975,1.354109667390302,-1.0009513028477126,0.4965094579746092,-0.2094917337206837,1.294697484883045,1.858888992920093,-1.736282963394683,-1.0238900661707608
1.359080079537878,-0.0180704989189695,-0.7542536516820056,-0.250446885095738,0.5330194829540673,-0.1946664881679554,1.2105829133757178,-0.3994478812316015,1.4481671788971102,0.7908642408115355,-1.2112678934945835,0.7811628123778379,1.3578046435563746,0.843484930642031,-0.5348352590247402,0.9987531803258628,-0.4493279939874128,-0.3794347001491744,2.1426528664215305,-0.1628136671990804,1.4536982596389203,0.97114586261366,-0.50377150747837,0.1136730606894965,2.018837600342122,-0.9271104686656642,-1.2216049024516742,0.7545261516895279,0.0945152151836328,1.101303262168103
