,0,target_label,class_labels
1361,0.0,1,1
1362,1.0,1,0
1363,1.0,1,0
1364,0.0,1,1
1365,1.0,1,0
1366,1.0,1,0
1367,1.0,1,0
1368,1.0,1,0
1369,1.0,1,0
1370,1.0,1,0
1371,1.0,1,0
1372,0.0,1,1
1373,1.0,1,0
1374,1.0,1,0
1375,1.0,1,0
1376,1.0,1,0
1377,1.0,1,0
1378,0.0,1,1
1379,1.0,1,0
1380,1.0,1,0
1381,1.0,1,0
1382,1.0,1,0
1383,1.0,1,0
1384,1.0,1,0
1385,1.0,1,0
1386,0.0,1,1
1387,1.0,1,0
1388,1.0,1,0
1389,1.0,1,0
1390,1.0,1,0
1391,0.0,1,1
1392,0.0,1,1
1393,0.0,1,1
1394,1.0,1,1
1395,0.0,1,1
1396,0.0,1,1
1397,0.0,1,1
1398,1.0,1,0
1399,1.0,1,0
1400,1.0,1,0
1401,1.0,1,0
1402,1.0,1,0
1403,1.0,1,0
1404,1.0,1,0
1405,0.0,1,1
1406,1.0,1,1
1407,1.0,1,0
1408,1.0,1,0
1409,1.0,1,0
1410,1.0,1,0
1411,0.0,1,1
1412,1.0,1,0
1413,1.0,1,0
1414,0.0,1,1
1415,0.0,1,0
1416,1.0,1,0
1417,1.0,1,0
1418,0.0,1,0
1419,1.0,1,0
1420,1.0,1,0
1421,1.0,1,0
1422,1.0,1,0
1423,1.0,1,0
1424,1.0,1,0
1425,1.0,1,0
1426,0.0,1,1
1427,0.0,1,1
1428,0.0,1,1
1429,1.0,1,0
1430,1.0,1,0
1431,0.0,1,0
1432,1.0,1,0
1433,1.0,1,0
1434,1.0,1,0
1435,1.0,1,0
1436,1.0,1,0
1437,1.0,1,0
1438,0.0,1,1
1439,0.0,1,1
1440,1.0,1,0
1441,1.0,1,0
1442,1.0,1,0
1443,1.0,1,0
1444,1.0,1,0
1445,1.0,1,0
1446,1.0,1,0
1447,1.0,1,0
1448,1.0,1,0
1449,1.0,1,0
1450,0.0,1,1
1451,1.0,1,0
1452,0.0,1,1
1453,1.0,1,0
1454,1.0,1,0
1455,1.0,1,0
1456,1.0,1,0
1457,1.0,1,0
1458,1.0,1,0
1459,1.0,1,0
1460,1.0,1,0
1461,1.0,1,0
1462,0.0,1,0
1463,0.0,1,1
1464,1.0,1,0
1465,1.0,1,0
1466,1.0,1,0
1467,0.0,1,1
1468,1.0,1,0
1469,1.0,1,0
1470,1.0,1,0
1471,1.0,1,0
1472,1.0,1,0
1473,0.0,1,0
1474,1.0,1,0
1475,1.0,1,0
1476,1.0,1,0
1477,1.0,1,0
1478,1.0,1,0
1479,1.0,1,0
1480,0.0,1,1
1481,1.0,1,0
1482,0.0,1,0
1483,1.0,1,0
1484,1.0,1,0
1485,1.0,1,0
1486,1.0,1,0
1487,1.0,1,0
1488,1.0,1,0
1489,0.0,1,0
1490,1.0,1,0
1491,0.0,1,1
1492,1.0,1,0
1493,0.0,1,1
1494,1.0,1,0
1495,1.0,1,0
1496,1.0,1,0
1497,1.0,1,0
1498,1.0,1,0
1499,1.0,1,0
1500,1.0,1,0
1501,1.0,1,0
1502,1.0,1,0
1503,1.0,1,0
1504,1.0,1,0
1505,0.0,1,1
1506,1.0,1,0
1507,1.0,1,0
1508,1.0,1,0
1509,1.0,1,0
1510,1.0,1,0
1511,1.0,1,0
1512,1.0,1,0
1513,1.0,1,0
1514,1.0,1,0
1515,0.0,1,1
1516,1.0,1,0
1517,0.0,1,0
1518,1.0,1,0
1519,1.0,1,0
1520,1.0,1,0
1521,1.0,1,0
1522,1.0,1,0
1523,1.0,1,0
1524,1.0,1,0
1525,1.0,1,0
1526,1.0,1,0
1527,1.0,1,0
1528,1.0,1,0
1529,1.0,1,0
1530,0.0,1,1
1531,1.0,1,0
1532,0.0,1,1
1533,0.0,1,1
1534,1.0,1,0
1535,0.0,1,1
1536,0.0,1,1
1537,1.0,1,0
1538,1.0,1,0
1539,0.0,1,0
1540,0.0,1,1
1541,0.0,1,1
1542,1.0,1,0
1543,0.0,1,1
1544,1.0,1,0
1545,1.0,1,0
1546,1.0,1,0
1547,0.0,1,1
1548,1.0,1,0
1549,1.0,1,0
1550,1.0,1,0
1551,1.0,1,0
1552,1.0,1,0
1553,0.0,1,1
1554,1.0,1,0
1555,1.0,1,0
1556,1.0,1,0
1557,1.0,1,0
1558,1.0,1,0
1559,1.0,1,0
1560,1.0,1,0
1561,0.0,1,0
1562,1.0,1,0
1563,1.0,1,0
1564,1.0,1,0
1565,1.0,1,0
1566,1.0,1,0
1567,1.0,1,0
1568,1.0,1,0
1569,0.0,1,1
1570,1.0,1,0
1571,0.0,1,1
1572,1.0,1,0
1573,0.0,1,1
1574,1.0,1,0
1575,1.0,1,0
1576,1.0,1,0
1577,0.0,1,1
1578,1.0,1,0
1579,1.0,1,0
1580,1.0,1,0
1581,0.0,1,1
1582,0.0,1,1
1583,1.0,1,0
1584,1.0,1,0
1585,1.0,1,0
1586,1.0,1,0
1587,1.0,1,0
1588,0.0,1,0
1589,0.0,1,1
1590,1.0,1,0
1591,1.0,1,0
1592,1.0,1,0
1593,1.0,1,0
1594,1.0,1,0
1595,1.0,1,0
1596,1.0,1,0
1597,1.0,1,0
1598,0.0,1,1
1599,0.0,1,1
1600,1.0,1,0
1601,1.0,1,0
1602,1.0,1,0
1603,0.0,1,1
1604,0.0,1,1
1605,1.0,1,0
1606,1.0,1,0
1607,1.0,1,0
1608,1.0,1,0
1609,1.0,1,0
1610,0.0,1,1
1611,1.0,1,0
1612,1.0,1,0
1613,1.0,1,0
1614,1.0,1,0
1615,1.0,1,0
1616,0.0,1,1
1617,1.0,1,0
1618,0.0,1,1
1619,1.0,1,0
1620,1.0,1,0
1621,1.0,1,0
1622,1.0,1,0
1623,0.0,1,1
1624,0.0,1,1
1625,0.0,1,1
1626,0.0,1,1
1627,1.0,1,0
1628,1.0,1,0
1629,0.0,1,1
1630,0.0,1,1
1631,1.0,1,0
1632,1.0,1,0
1633,1.0,1,0
1634,1.0,1,0
1635,1.0,1,0
1636,1.0,1,0
1637,1.0,1,0
1638,1.0,1,0
1639,1.0,1,0
1640,1.0,1,0
1641,1.0,1,0
1642,1.0,1,0
1643,0.0,1,1
1644,1.0,1,0
1645,1.0,1,0
1646,0.0,1,1
1647,1.0,1,0
1648,1.0,1,0
1649,1.0,1,0
1650,1.0,1,0
1651,1.0,1,0
1652,0.0,1,1
1653,1.0,1,0
1654,0.0,1,1
1655,0.0,1,1
1656,1.0,1,0
1657,1.0,1,0
1658,1.0,1,0
1659,0.0,1,1
1660,0.0,1,1
1661,1.0,1,0
1662,1.0,1,0
1663,0.0,1,1
1664,0.0,1,1
1665,0.0,1,1
1666,1.0,1,0
1667,0.0,1,0
1668,1.0,1,0
1669,1.0,1,0
1670,1.0,1,0
1671,1.0,1,0
1672,0.0,1,1
1673,1.0,1,0
1674,0.0,1,1
1675,1.0,1,0
1676,0.0,1,1
1677,1.0,1,0
1678,1.0,1,0
1679,1.0,1,0
1680,1.0,1,0
1681,1.0,1,0
1682,1.0,1,0
1683,1.0,1,0
1684,1.0,1,0
1685,1.0,1,0
1686,0.0,1,1
1687,0.0,1,0
1688,1.0,1,0
1689,0.0,1,1
1690,1.0,1,0
1691,1.0,1,0
1692,1.0,1,0
1693,1.0,1,0
1694,0.0,1,1
1695,1.0,1,0
1696,0.0,1,1
1697,0.0,1,0
1698,0.0,1,1
1699,0.0,1,1
1700,1.0,1,0
1701,1.0,1,0
1702,1.0,1,0
1703,0.0,1,0
1704,0.0,1,1
1705,1.0,1,0
1706,1.0,1,0
1707,0.0,1,0
1708,1.0,1,0
1709,1.0,1,0
1710,1.0,1,0
1711,1.0,1,0
1712,1.0,1,0
1713,1.0,1,0
1714,1.0,1,0
1715,1.0,1,0
1716,0.0,1,1
1717,0.0,1,0
1718,1.0,1,0
1719,0.0,1,1
1720,0.0,1,0
1721,0.0,1,0
1722,0.0,1,0
1723,1.0,1,0
1724,1.0,1,0
1725,1.0,1,0
1726,1.0,1,0
1727,1.0,1,0
1728,1.0,1,0
1729,1.0,1,0
1730,1.0,1,0
1731,1.0,1,0
1732,1.0,1,0
1733,0.0,1,0
1734,1.0,1,0
1735,1.0,1,0
1736,1.0,1,0
1737,1.0,1,0
1738,1.0,1,0
1739,0.0,1,0
1740,1.0,1,0
1741,1.0,1,0
1742,1.0,1,0
1743,0.0,1,1
1744,0.0,1,0
1745,1.0,1,0
1746,1.0,1,0
1747,0.0,1,1
1748,1.0,1,0
1749,0.0,1,0
1750,1.0,1,0
1751,1.0,1,0
1752,0.0,1,1
1753,1.0,1,0
1754,1.0,1,0
1755,1.0,1,0
1756,1.0,1,0
1757,0.0,1,0
1758,1.0,1,0
1759,1.0,1,0
1760,1.0,1,0
1761,1.0,1,0
1762,0.0,1,0
1763,1.0,1,0
1764,1.0,1,0
1765,1.0,1,0
1766,1.0,1,0
1767,0.0,1,1
1768,1.0,1,0
1769,0.0,1,1
1770,0.0,1,1
1771,1.0,1,0
1772,1.0,1,0
1773,1.0,1,0
1774,1.0,1,0
1775,0.0,1,1
1776,1.0,1,0
1777,1.0,1,0
1778,1.0,1,0
1779,1.0,1,0
1780,0.0,1,0
1781,1.0,1,0
1782,1.0,1,0
1783,1.0,1,0
1784,1.0,1,0
1785,0.0,1,0
1786,1.0,1,0
1787,1.0,1,0
1788,0.0,1,1
1789,1.0,1,0
1790,1.0,1,0
1791,1.0,1,0
1792,1.0,1,0
1793,1.0,1,0
1794,0.0,1,0
1795,1.0,1,0
1796,1.0,1,0
1797,1.0,1,0
1798,0.0,1,1
1799,1.0,1,0
1800,0.0,1,1
1801,1.0,1,0
1802,1.0,1,0
1803,1.0,1,0
1804,1.0,1,0
1805,1.0,1,0
1806,1.0,1,0
1807,1.0,1,0
1808,0.0,1,1
1809,0.0,1,1
1810,1.0,1,0
1811,1.0,1,0
1812,1.0,1,0
1813,1.0,1,0
1814,1.0,1,0
1815,0.0,1,1
1816,0.0,1,1
1817,1.0,1,0
1818,0.0,1,1
1819,1.0,1,0
1820,0.0,1,1
1821,0.0,1,1
1822,1.0,1,0
1823,1.0,1,0
1824,1.0,1,0
1825,0.0,1,1
1826,0.0,1,0
1827,1.0,1,0
1828,0.0,1,0
1829,1.0,1,0
1830,1.0,1,0
1831,1.0,1,0
1832,0.0,1,0
1833,0.0,1,1
1834,1.0,1,0
1835,1.0,1,0
1836,1.0,1,0
1837,1.0,1,0
1838,1.0,1,0
1839,1.0,1,0
1840,0.0,1,1
1841,1.0,1,0
1842,1.0,1,0
1843,1.0,1,0
1844,1.0,1,0
1845,1.0,1,0
1846,1.0,1,0
1847,1.0,1,0
1848,1.0,1,0
1849,0.0,1,0
1850,1.0,1,0
1851,1.0,1,0
1852,0.0,1,1
1853,1.0,1,0
1854,1.0,1,0
1855,1.0,1,0
1856,1.0,1,0
1857,0.0,1,0
1858,1.0,1,0
1859,0.0,1,1
1860,1.0,1,0
1861,1.0,1,0
1862,1.0,1,0
1863,1.0,1,0
1864,1.0,1,0
1865,1.0,1,0
1866,1.0,1,0
1867,1.0,1,0
1868,0.0,1,1
1869,0.0,1,1
1870,0.0,1,1
1871,1.0,1,0
1872,0.0,1,0
1873,0.0,1,1
1874,1.0,1,0
1875,0.0,1,1
1876,1.0,1,0
1877,0.0,1,0
1878,0.0,1,1
1879,0.0,1,0
1880,1.0,1,0
1881,0.0,1,0
1882,1.0,1,0
1883,1.0,1,0
1884,0.0,1,1
1885,0.0,1,1
1886,0.0,1,1
1887,1.0,1,0
1888,1.0,1,0
1889,0.0,1,1
1890,1.0,1,0
1891,1.0,1,0
1892,1.0,1,0
1893,1.0,1,0
1894,1.0,1,0
1895,1.0,1,0
1896,1.0,1,0
1897,1.0,1,0
1898,1.0,1,0
1899,1.0,1,0
1900,1.0,1,0
1901,0.0,1,1
1902,0.0,1,1
1903,1.0,1,0
1904,1.0,1,0
1905,1.0,1,0
1906,1.0,1,0
1907,1.0,1,0
1908,0.0,1,0
1909,1.0,1,0
1910,1.0,1,1
1911,1.0,1,0
1912,1.0,1,0
1913,1.0,1,0
1914,1.0,1,0
1915,0.0,1,1
1916,1.0,1,0
1917,1.0,1,0
1918,1.0,1,0
1919,1.0,1,0
1920,1.0,1,0
1921,0.0,1,1
1922,1.0,1,0
1923,0.0,1,1
1924,0.0,1,0
1925,1.0,1,0
1926,1.0,1,0
1927,0.0,1,1
1928,1.0,1,0
1929,1.0,1,0
1930,1.0,1,0
1931,0.0,1,0
1932,1.0,1,0
1933,1.0,1,0
1934,1.0,1,0
1935,1.0,1,0
1936,1.0,1,0
1937,1.0,1,0
1938,1.0,1,0
1939,1.0,1,0
1940,0.0,1,1
1941,1.0,1,0
1942,1.0,1,0
1943,1.0,1,0
1944,1.0,1,0
1945,1.0,1,0
1946,1.0,1,0
1947,1.0,1,0
1948,1.0,1,0
1949,1.0,1,0
1950,1.0,1,0
1951,1.0,1,0
1952,1.0,1,0
1953,0.0,1,0
1954,1.0,1,0
1955,1.0,1,0
1956,1.0,1,0
1957,1.0,1,0
1958,1.0,1,0
1959,0.0,1,1
1960,1.0,1,0
1961,0.0,1,0
1962,1.0,1,0
1963,1.0,1,0
1964,1.0,1,0
1965,1.0,1,0
1966,1.0,1,0
1967,1.0,1,0
1968,0.0,1,1
1969,1.0,1,0
1970,1.0,1,0
1971,1.0,1,0
1972,1.0,1,0
1973,0.0,1,0
1974,1.0,1,0
1975,1.0,1,0
1976,1.0,1,0
1977,1.0,1,0
1978,1.0,1,0
1979,1.0,1,0
1980,0.0,1,1
1981,0.0,1,1
1982,1.0,1,0
1983,1.0,1,0
1984,0.0,1,1
1985,1.0,1,0
1986,0.0,1,1
1987,0.0,1,1
1988,1.0,1,0
1989,1.0,1,0
1990,1.0,1,0
1991,0.0,1,1
1992,1.0,1,0
1993,1.0,1,0
1994,0.0,1,1
1995,1.0,1,0
1996,1.0,1,0
1997,1.0,1,0
1998,1.0,1,0
1999,1.0,1,0
2000,0.0,1,1
2001,1.0,1,0
2002,1.0,1,0
2003,1.0,1,0
2004,0.0,1,1
2005,1.0,1,0
2006,1.0,1,0
2007,1.0,1,0
2008,1.0,1,0
2009,1.0,1,0
2010,0.0,1,0
2011,0.0,1,1
2012,1.0,1,0
2013,0.0,1,1
2014,1.0,1,0
2015,1.0,1,0
2016,0.0,1,0
2017,0.0,1,1
2018,1.0,1,0
2019,0.0,1,0
2020,0.0,1,1
2021,0.0,1,0
2022,1.0,1,0
2023,0.0,1,1
2024,1.0,1,0
2025,1.0,1,0
2026,1.0,1,0
2027,0.0,1,1
2028,0.0,1,1
2029,0.0,1,1
2030,0.0,1,0
2031,1.0,1,0
2032,1.0,1,0
2033,1.0,1,0
2034,1.0,1,0
2035,1.0,1,0
2036,1.0,1,0
2037,1.0,1,0
2038,1.0,1,0
2039,1.0,1,0
2040,1.0,1,0
2041,1.0,1,0
2042,1.0,1,0
2043,1.0,1,0
2044,1.0,1,0
2045,1.0,1,0
2046,0.0,1,1
2047,1.0,1,0
2048,1.0,1,0
2049,1.0,1,0
2050,1.0,1,0
2051,1.0,1,0
2052,1.0,1,0
2053,1.0,1,0
2054,0.0,1,1
2055,0.0,1,1
2056,0.0,1,1
2057,0.0,1,1
2058,1.0,1,0
2059,1.0,1,0
2060,0.0,1,1
2061,1.0,1,0
2062,1.0,1,0
2063,1.0,1,0
2064,0.0,1,1
2065,0.0,1,1
2066,1.0,1,0
2067,1.0,1,0
2068,1.0,1,0
2069,1.0,1,0
2070,0.0,1,1
2071,0.0,1,1
2072,1.0,1,0
2073,0.0,1,1
2074,0.0,1,0
2075,1.0,1,0
2076,0.0,1,1
2077,0.0,1,0
2078,0.0,1,1
2079,1.0,1,0
2080,1.0,1,0
2081,0.0,1,0
2082,1.0,1,0
2083,1.0,1,0
2084,1.0,1,0
2085,0.0,1,1
2086,1.0,1,0
2087,0.0,1,1
2088,0.0,1,1
2089,0.0,1,1
2090,0.0,1,1
2091,0.0,1,1
2092,1.0,1,0
2093,1.0,1,0
2094,0.0,1,1
2095,1.0,1,0
2096,1.0,1,0
2097,1.0,1,0
2098,0.0,1,1
2099,1.0,1,0
2100,1.0,1,0
2101,1.0,1,0
2102,1.0,1,0
2103,1.0,1,0
2104,1.0,1,0
2105,0.0,1,1
2106,1.0,1,0
2107,1.0,1,0
2108,1.0,1,0
2109,1.0,1,0
2110,1.0,1,0
2111,1.0,1,0
2112,1.0,1,0
2113,1.0,1,0
2114,1.0,1,0
2115,1.0,1,0
2116,1.0,1,0
2117,1.0,1,0
2118,0.0,1,1
2119,1.0,1,0
2120,0.0,1,1
2121,1.0,1,0
2122,0.0,1,1
2123,1.0,1,0
2124,1.0,1,0
2125,0.0,1,0
2126,1.0,1,0
2127,1.0,1,0
2128,1.0,1,0
2129,1.0,1,0
2130,0.0,1,1
2131,0.0,1,1
2132,0.0,1,1
2133,0.0,1,1
2134,1.0,1,0
2135,1.0,1,0
2136,0.0,1,1
2137,1.0,1,0
2138,0.0,1,1
2139,1.0,1,0
2140,1.0,1,0
2141,1.0,1,0
2142,1.0,1,0
2143,0.0,1,1
2144,1.0,1,0
2145,1.0,1,0
2146,1.0,1,0
2147,1.0,1,0
2148,1.0,1,0
2149,1.0,1,0
2150,0.0,1,1
2151,1.0,1,0
2152,1.0,1,0
2153,1.0,1,0
2154,1.0,1,0
2155,0.0,1,1
2156,0.0,1,1
2157,0.0,1,1
2158,1.0,1,0
2159,1.0,1,0
2160,1.0,1,0
2161,1.0,1,0
2162,1.0,1,0
2163,0.0,1,1
2164,1.0,1,0
2165,1.0,1,0
2166,0.0,1,1
2167,0.0,1,1
2168,0.0,1,1
2169,1.0,1,0
2170,1.0,1,0
2171,1.0,1,0
2172,1.0,1,0
2173,1.0,1,0
2174,1.0,1,0
2175,1.0,1,0
2176,1.0,1,0
2177,0.0,1,1
2178,1.0,1,0
2179,1.0,1,0
2180,1.0,1,0
2181,1.0,1,0
2182,0.0,1,0
2183,1.0,1,0
2184,1.0,1,0
2185,1.0,1,0
2186,0.0,1,1
2187,0.0,1,1
2188,0.0,1,1
2189,0.0,1,0
2190,0.0,1,0
2191,0.0,1,1
2192,1.0,1,0
2193,1.0,1,0
2194,1.0,1,0
2195,1.0,1,0
2196,1.0,1,0
2197,0.0,1,1
2198,1.0,1,0
2199,0.0,1,1
2200,1.0,1,0
2201,1.0,1,0
2202,1.0,1,0
2203,1.0,1,0
2204,1.0,1,0
2205,1.0,1,0
2206,0.0,1,0
2207,1.0,1,0
2208,0.0,1,1
2209,1.0,1,0
2210,1.0,1,0
2211,0.0,1,1
2212,1.0,1,0
2213,0.0,1,1
2214,1.0,1,0
2215,1.0,1,0
2216,1.0,1,0
2217,0.0,1,1
2218,1.0,1,0
2219,1.0,1,0
2220,0.0,1,0
2221,1.0,1,0
2222,1.0,1,0
2223,1.0,1,0
2224,1.0,1,0
2225,1.0,1,0
2226,0.0,1,1
2227,1.0,1,0
2228,1.0,1,0
2229,1.0,1,0
2230,1.0,1,0
2231,1.0,1,0
2232,1.0,1,0
2233,1.0,1,0
2234,1.0,1,0
2235,0.0,1,0
2236,1.0,1,0
2237,1.0,1,0
2238,1.0,1,0
2239,1.0,1,0
2240,0.0,1,1
2241,0.0,1,1
2242,1.0,1,0
2243,1.0,1,0
2244,1.0,1,0
2245,1.0,1,0
2246,0.0,1,0
2247,1.0,1,0
2248,1.0,1,0
2249,1.0,1,0
2250,1.0,1,0
2251,1.0,1,0
2252,0.0,1,1
2253,1.0,1,0
2254,1.0,1,0
2255,0.0,1,1
2256,0.0,1,1
2257,1.0,1,0
2258,0.0,1,1
2259,1.0,1,0
2260,0.0,1,1
2261,0.0,1,1
2262,0.0,1,1
2263,1.0,1,0
2264,1.0,1,0
2265,1.0,1,0
2266,1.0,1,0
2267,1.0,1,0
2268,1.0,1,0
2269,1.0,1,0
2270,1.0,1,0
2271,0.0,1,1
2272,1.0,1,0
2273,1.0,1,0
2274,1.0,1,0
2275,1.0,1,0
2276,0.0,1,1
2277,1.0,1,0
2278,0.0,1,1
2279,1.0,1,0
2280,1.0,1,0
2281,1.0,1,0
2282,1.0,1,0
2283,1.0,1,0
2284,1.0,1,0
2285,1.0,1,0
2286,0.0,1,1
2287,1.0,1,0
2288,0.0,1,1
2289,1.0,1,0
2290,0.0,1,1
2291,0.0,1,1
2292,1.0,1,0
2293,0.0,1,0
2294,0.0,1,1
2295,1.0,1,0
2296,1.0,1,0
2297,0.0,1,1
2298,1.0,1,0
2299,1.0,1,0
2300,0.0,1,1
2301,0.0,1,1
2302,0.0,1,0
2303,1.0,1,0
2304,0.0,1,1
2305,0.0,1,1
2306,1.0,1,0
2307,1.0,1,0
2308,1.0,1,0
2309,0.0,1,1
2310,1.0,1,0
2311,0.0,1,1
2312,0.0,1,1
2313,1.0,1,0
2314,1.0,1,0
2315,1.0,1,0
2316,1.0,1,0
2317,0.0,1,1
2318,0.0,1,1
2319,1.0,1,0
2320,1.0,1,0
2321,1.0,1,0
2322,0.0,1,1
2323,0.0,1,1
2324,0.0,1,1
2325,0.0,1,1
2326,1.0,1,0
2327,1.0,1,0
2328,1.0,1,0
2329,1.0,1,0
2330,1.0,1,0
2331,1.0,1,0
2332,1.0,1,0
2333,1.0,1,0
2334,1.0,1,0
2335,0.0,1,1
2336,1.0,1,0
2337,1.0,1,0
2338,1.0,1,0
2339,0.0,1,1
2340,0.0,1,0
2341,1.0,1,0
2342,1.0,1,0
2343,1.0,1,0
2344,1.0,1,0
2345,0.0,1,1
2346,1.0,1,0
2347,1.0,1,0
2348,1.0,1,0
2349,0.0,1,0
2350,0.0,1,1
2351,1.0,1,0
2352,1.0,1,0
2353,1.0,1,0
2354,1.0,1,0
2355,1.0,1,0
2356,1.0,1,0
2357,1.0,1,0
2358,1.0,1,0
2359,1.0,1,0
2360,0.0,1,0
2361,1.0,1,0
2362,0.0,1,1
2363,1.0,1,0
2364,1.0,1,0
2365,1.0,1,0
2366,0.0,1,1
2367,1.0,1,0
2368,0.0,1,1
2369,1.0,1,0
2370,1.0,1,0
2371,1.0,1,0
2372,1.0,1,0
2373,1.0,1,0
2374,0.0,1,0
2375,1.0,1,0
2376,1.0,1,0
2377,1.0,1,0
2378,1.0,1,0
2379,0.0,1,1
2380,1.0,1,0
2381,0.0,1,1
2382,1.0,1,0
2383,1.0,1,0
2384,1.0,1,1
2385,0.0,1,0
2386,0.0,1,0
2387,1.0,1,0
2388,1.0,1,0
2389,1.0,1,0
2390,0.0,1,1
2391,1.0,1,0
2392,0.0,1,0
2393,0.0,1,1
2394,1.0,1,0
2395,0.0,1,1
2396,0.0,1,1
2397,1.0,1,0
2398,1.0,1,0
2399,1.0,1,0
2400,1.0,1,0
2401,1.0,1,0
2402,1.0,1,0
2403,1.0,1,0
2404,0.0,1,0
2405,1.0,1,0
2406,0.0,1,0
2407,0.0,1,0
2408,1.0,1,0
2409,1.0,1,0
2410,0.0,1,0
2411,0.0,1,1
2412,1.0,1,0
2413,0.0,1,1
2414,0.0,1,0
2415,1.0,1,0
2416,1.0,1,0
2417,1.0,1,0
2418,1.0,1,0
2419,0.0,1,0
2420,1.0,1,0
2421,1.0,1,0
2422,1.0,1,0
2423,1.0,1,0
2424,1.0,1,0
2425,1.0,1,0
2426,1.0,1,0
2427,1.0,1,0
2428,1.0,1,0
2429,0.0,1,1
2430,1.0,1,0
2431,1.0,1,0
2432,1.0,1,0
2433,1.0,1,0
2434,1.0,1,0
2435,0.0,1,0
2436,0.0,1,1
2437,1.0,1,0
2438,0.0,1,1
2439,1.0,1,0
2440,1.0,1,0
2441,1.0,1,0
2442,1.0,1,0
2443,0.0,1,1
2444,1.0,1,0
2445,1.0,1,0
2446,1.0,1,0
2447,1.0,1,0
2448,0.0,1,0
2449,0.0,1,1
2450,1.0,1,0
2451,1.0,1,0
2452,1.0,1,0
2453,1.0,1,0
2454,1.0,1,0
2455,1.0,1,0
2456,0.0,1,1
2457,0.0,1,1
2458,1.0,1,0
2459,0.0,1,1
2460,0.0,1,1
2461,1.0,1,0
2462,1.0,1,0
2463,1.0,1,0
2464,1.0,1,0
2465,1.0,1,0
2466,1.0,1,0
2467,1.0,1,0
2468,0.0,1,1
2469,0.0,1,0
2470,0.0,1,1
2471,1.0,1,0
2472,1.0,1,0
2473,0.0,1,1
2474,0.0,1,1
2475,1.0,1,0
2476,1.0,1,0
2477,1.0,1,0
2478,1.0,1,0
2479,1.0,1,0
2480,1.0,1,0
2481,0.0,1,1
2482,1.0,1,0
2483,1.0,1,0
2484,0.0,1,1
2485,1.0,1,0
2486,1.0,1,0
2487,0.0,1,1
2488,1.0,1,0
2489,1.0,1,0
2490,1.0,1,0
2491,1.0,1,0
2492,1.0,1,0
2493,1.0,1,0
2494,0.0,1,0
2495,1.0,1,0
2496,0.0,1,1
2497,0.0,1,1
2498,0.0,1,1
2499,1.0,1,0
2500,1.0,1,0
2501,0.0,1,1
2502,1.0,1,0
2503,1.0,1,0
2504,1.0,1,0
2505,1.0,1,0
2506,1.0,1,0
2507,0.0,1,1
2508,0.0,1,0
2509,1.0,1,0
2510,1.0,1,0
2511,1.0,1,0
2512,0.0,1,1
2513,0.0,1,1
2514,0.0,1,1
2515,1.0,1,0
2516,1.0,1,0
2517,1.0,1,0
2518,1.0,1,0
2519,1.0,1,0
2520,1.0,1,0
2521,1.0,1,0
2522,1.0,1,0
2523,1.0,1,0
2524,1.0,1,0
2525,1.0,1,0
2526,1.0,1,0
2527,0.0,1,1
2528,1.0,1,0
2529,1.0,1,0
2530,1.0,1,0
2531,1.0,1,0
2532,1.0,1,0
2533,1.0,1,0
2534,1.0,1,0
2535,1.0,1,0
2536,1.0,1,0
2537,0.0,1,1
2538,1.0,1,0
2539,0.0,1,1
2540,1.0,1,0
2541,1.0,1,0
2542,1.0,1,0
2543,0.0,1,1
2544,1.0,1,0
2545,1.0,1,0
2546,1.0,1,0
2547,1.0,1,0
2548,0.0,1,0
2549,0.0,1,1
2550,1.0,1,0
2551,1.0,1,0
2552,1.0,1,0
2553,1.0,1,0
2554,1.0,1,0
2555,1.0,1,0
2556,1.0,1,0
2557,1.0,1,0
2558,1.0,1,0
2559,1.0,1,0
2560,1.0,1,0
2561,1.0,1,0
2562,0.0,1,1
2563,1.0,1,0
2564,1.0,1,0
2565,1.0,1,0
2566,1.0,1,0
2567,0.0,1,0
2568,1.0,1,0
2569,1.0,1,0
2570,1.0,1,0
2571,1.0,1,0
2572,1.0,1,0
2573,1.0,1,0
2574,1.0,1,0
2575,1.0,1,0
2576,1.0,1,0
2577,1.0,1,0
2578,1.0,1,0
2579,1.0,1,0
2580,1.0,1,0
2581,0.0,1,1
2582,1.0,1,0
2583,1.0,1,0
2584,0.0,1,1
2585,0.0,1,1
2586,1.0,1,0
2587,1.0,1,0
2588,1.0,1,0
2589,1.0,1,0
2590,0.0,1,1
2591,1.0,1,0
2592,0.0,1,0
2593,1.0,1,0
2594,0.0,1,1
2595,0.0,1,1
2596,1.0,1,0
2597,0.0,1,0
2598,1.0,1,0
2599,1.0,1,0
2600,0.0,1,1
2601,1.0,1,0
2602,0.0,1,1
2603,1.0,1,0
2604,1.0,1,0
2605,1.0,1,0
2606,1.0,1,0
2607,1.0,1,0
2608,1.0,1,0
2609,1.0,1,0
2610,1.0,1,0
2611,1.0,1,0
2612,0.0,1,0
2613,0.0,1,1
2614,0.0,1,1
2615,0.0,1,1
2616,0.0,1,1
2617,1.0,1,0
2618,1.0,1,0
2619,1.0,1,0
2620,1.0,1,0
2621,0.0,1,1
2622,0.0,1,1
2623,0.0,1,1
2624,1.0,1,0
2625,1.0,1,0
2626,1.0,1,0
2627,1.0,1,0
2628,0.0,1,1
2629,1.0,1,0
2630,1.0,1,0
2631,0.0,1,1
