revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.77909288,46,0,0.98987276,3850.0,19,0,2,0,1.0
0.9999999,62,0,0.100066269,3017.0,2,1,0,0,1.0
0.786220687,35,1,0.374363188,6084.0,11,1,1,1,3.0
0.9999999,31,98,0.0,2540.0,0,98,0,98,2.0
0.220222279,64,0,0.306144148,13166.0,8,0,2,0,0.0
0.006188569,70,0,0.082180523,7300.0,12,0,1,0,0.0
0.088720123,82,0,0.120788121,3501.0,24,0,0,0,0.0
0.9999999,59,0,0.453566622,5200.0,2,1,1,0,0.0
0.9999999,44,0,1.09310889,1900.0,1,3,1,0,0.0
0.977228647,53,3,0.291444154,8800.0,6,3,1,1,3.0
0.011390654,67,0,0.256963291,7000.0,9,0,1,0,1.0
0.07703698,42,0,0.284839395,8000.0,6,0,1,0,2.0
0.008926612,37,0,0.414448194,8000.0,22,0,1,0,1.0
0.895681265,57,1,0.056660791,3970.0,10,0,0,0,1.0
0.043353648,81,0,0.290526708,5372.0,8,0,2,0,0.0
0.38103641,39,0,0.219392567,5300.0,13,0,0,0,0.0
0.9999999,26,0,0.452466907,830.0,1,0,0,0,1.0
0.015668674,60,0,0.128682536,4242.0,5,0,1,0,0.0
0.003999902,72,0,0.176952381,10499.0,10,0,1,0,0.0
0.911898274,41,1,0.166723145,2950.0,5,2,1,2,4.0
0.431188088,56,0,0.708756969,3048.0,12,0,1,1,0.0
0.075096179,50,0,0.593629482,7000.0,15,0,2,0,0.0
0.420623175,50,0,0.753861161,6150.0,10,0,2,0,1.0
0.473652635,45,0,1.196865818,1020.0,5,0,1,0,2.0
0.99087155,55,2,0.035990403,3750.0,3,0,0,2,0.0
0.130124658,63,0,0.007482905,7750.0,3,0,0,0,0.0
0.900203413,41,0,0.79013443,9000.0,22,0,2,0,0.0
0.9999999,42,0,1.766860949,1200.0,2,0,1,0,2.0
0.015159145,72,1,0.195185805,13750.0,20,0,2,0,0.0
0.801970492,44,0,0.3448399,8400.0,7,0,1,0,3.0
0.201132761,65,0,0.248417722,7583.0,9,0,2,0,0.0
0.236738163,60,0,0.252493052,12233.0,6,0,2,0,1.0
0.274922647,45,2,0.600375738,3725.0,8,0,2,0,2.0
0.9999999,23,0,0.214616096,1080.0,1,0,0,0,0.0
0.641697878,46,2,0.102651459,6750.0,2,0,0,0,1.0
73.84615385,53,2,0.513355235,7000.0,5,8,2,0,4.0
0.592385486,55,0,0.497557213,11666.0,6,1,2,0,4.0
1.294820717,37,1,0.042699438,4800.0,2,1,0,1,4.0
1.074985003,26,2,0.711634547,1400.0,8,0,0,3,0.0
0.0,45,1,0.459294813,5416.0,16,0,3,0,0.0
0.068860714,48,0,0.457614404,13329.0,12,0,2,0,0.0
0.752415861,39,3,0.76519337,2533.0,3,0,2,0,2.0
0.46561193,50,0,0.310209312,11704.0,18,0,2,0,3.0
0.162761637,25,0,0.136911281,1825.0,3,0,0,0,0.0
0.94450185,54,0,0.327649362,7916.0,4,1,1,2,0.0
0.771990001,46,0,0.543758967,3484.0,8,0,0,0,0.0
0.462686567,50,1,0.402127869,10150.0,6,0,2,0,2.0
0.824684489,46,0,0.134431138,10019.0,13,0,0,0,3.0
0.147373477,33,0,0.963926174,2383.0,7,0,2,0,2.0
1.079607415,46,4,0.127104655,3028.0,9,1,0,0,4.0
0.021909794,41,0,0.183824317,9334.0,4,0,2,0,4.0
0.428624329,39,0,0.437810945,6833.0,10,2,1,0,0.0
0.9999999,39,0,0.008482278,3300.0,0,1,0,0,1.0
0.9999999,44,1,0.399580021,6666.0,7,2,1,0,1.0
0.531437458,24,0,1.269614836,700.0,4,0,0,0,0.0
1.269770218,47,2,0.737776025,2535.0,9,2,1,3,0.0
0.223261225,37,1,0.245560936,9911.0,10,0,2,0,2.0
0.012720086,42,0,0.299847077,8500.0,14,0,1,0,2.0
0.9999999,48,0,1.66379181,13333.0,10,0,8,0,1.0
0.9999999,51,1,0.83109708,3800.0,4,1,1,0,1.0
0.150518394,51,0,0.151226371,6400.0,4,0,1,0,0.0
0.977411477,66,0,0.045860552,7500.0,3,0,0,0,0.0
1.080209043,25,0,0.212950891,2300.0,4,1,0,1,0.0
0.9999999,44,1,1.490392006,1300.0,4,1,1,1,2.0
1.013289037,38,0,0.002367798,3800.0,1,0,0,0,0.0
0.9999999,53,0,0.142771084,4979.0,4,0,0,3,0.0
0.13879773,43,0,0.369377588,14250.0,10,0,1,0,2.0
0.9999999,37,2,0.065682657,2709.0,2,2,0,1,1.0
0.0,60,0,0.295040711,6754.0,20,0,1,0,1.0
0.126915777,45,0,1.259435141,4000.0,6,0,2,0,3.0
0.035898898,29,0,0.061802834,6633.0,6,0,0,0,2.0
0.0,25,0,0.109284762,2250.0,3,0,0,0,0.0
0.292632953,63,0,0.425328131,5637.0,11,0,1,0,1.0
0.967892854,73,2,0.156687449,8500.0,9,0,0,1,0.0
0.113187444,76,0,0.425443503,6256.0,5,0,1,0,0.0
0.155877819,59,1,0.430525227,8700.0,7,0,2,0,0.0
0.9999999,36,0,0.191437606,4110.0,3,0,0,0,0.0
0.344823292,36,0,0.500499833,3000.0,17,0,1,0,0.0
0.882154469,66,1,0.302232589,3000.0,6,0,0,3,0.0
0.187957517,39,0,0.49958368,1200.0,16,0,0,0,4.0
0.0,57,0,0.324611033,4241.0,7,0,1,0,1.0
0.0,31,0,0.350680071,1690.0,7,0,0,0,0.0
0.561098466,50,1,0.066514806,13169.0,5,0,0,1,2.0
0.193680632,58,0,0.378032525,3750.0,7,0,2,0,0.0
0.220571429,53,3,0.247164049,4583.0,14,2,2,0,0.0
0.3049412,60,1,0.785371867,7300.0,17,0,2,0,0.0
0.231384543,30,0,0.445810285,4880.0,6,0,1,0,0.0
0.9999999,60,1,0.540617473,4566.0,2,0,1,1,0.0
0.994301994,32,1,0.156110045,3125.0,2,1,0,1,1.0
0.675915494,61,0,0.534071681,6500.0,12,0,1,0,0.0
0.297304504,33,0,0.353842785,13700.0,15,1,1,0,1.0
5893.0,35,0,2367.0,0.0,4,0,2,0,0.0
0.9999999,51,0,0.085768608,14200.0,2,0,2,0,2.0
0.760861957,33,0,0.20954033,5764.0,5,0,0,0,0.0
0.202411846,36,1,1.169201878,5324.0,19,0,2,0,1.0
1.0,62,1,0.20977232,3908.0,3,1,1,0,0.0
0.678424978,47,1,0.620163294,8450.0,10,0,2,0,0.0
0.291800145,46,0,0.368048323,4800.0,7,0,0,0,0.0
0.440800954,46,0,0.165833452,7000.0,5,0,0,0,0.0
0.061546402,64,1,0.301924519,4000.0,7,0,0,0,0.0
0.943343273,52,0,0.264789408,25000.0,7,0,0,1,3.0
0.884743504,46,2,0.551809998,5220.0,5,1,1,1,2.0
0.0,38,0,0.250082372,9104.0,6,0,1,0,4.0
0.9999999,58,0,0.023353573,2140.0,1,0,0,0,0.0
0.9999999,38,1,0.164785553,3100.0,1,0,0,0,4.0
0.9999999,51,4,0.363837068,9058.0,5,2,1,1,2.0
0.0,65,0,0.122940672,10500.0,12,0,1,0,0.0
0.785131837,59,0,0.824234774,3168.0,8,0,1,0,0.0
0.177496302,37,0,0.144882749,5500.0,8,0,0,0,0.0
0.0,70,0,0.958402662,600.0,4,0,0,1,0.0
0.9999999,27,0,0.279125567,3750.0,4,1,0,0,0.0
1.4023145,46,2,0.277957237,6500.0,8,2,0,0,1.0
1.188270576,42,1,0.197392924,536.0,2,1,0,0,4.0
0.9999999,38,0,0.008509064,5405.0,2,0,0,0,0.0
0.039337271,64,0,0.444589735,6117.0,15,0,3,2,0.0
0.184311012,67,0,0.28568612,5071.0,14,0,0,0,0.0
0.922538497,54,0,0.643114251,7500.0,6,0,2,1,0.0
0.374649881,55,0,0.347819788,6902.0,9,0,0,0,1.0
0.041712538,54,0,0.201981638,11000.0,12,0,2,0,1.0
0.805701342,61,1,0.282287085,2500.0,12,0,1,0,0.0
0.02218081,48,0,0.379231714,5700.0,5,0,1,0,1.0
0.019464961,69,0,0.015955325,2506.0,8,0,0,0,0.0
0.021182398,53,0,0.420825017,9017.0,14,0,3,0,1.0
0.736716797,49,4,0.181509342,8241.0,5,0,0,1,1.0
0.080284567,48,0,2419.0,0.0,6,0,1,0,3.0
0.304366231,56,0,0.321828136,4200.0,17,1,0,0,0.0
0.0,41,0,0.232538373,20000.0,10,0,1,0,3.0
0.980420898,42,0,0.527259008,5300.0,6,0,1,0,1.0
0.147191343,60,0,0.451182939,3000.0,13,3,2,0,0.0
0.037325554,66,0,0.35472044,12000.0,17,0,5,0,0.0
0.0,35,0,0.569810063,3000.0,2,3,1,0,0.0
0.438513563,48,0,0.38795424,5943.0,15,0,1,0,0.0
0.9999999,39,0,0.35254915,3000.0,3,0,1,0,1.0
0.057233077,68,0,0.011225864,2226.0,6,0,0,0,0.0
0.503970199,41,0,0.761094545,5700.0,17,0,2,0,1.0
0.850170621,43,0,0.505373657,4000.0,9,1,1,0,2.0
0.607758101,40,2,0.250833187,5700.0,6,0,0,0,2.0
0.9999999,25,0,0.275886032,1438.0,2,0,0,0,1.0
0.071385723,25,0,0.025322079,4501.0,2,0,0,0,0.0
0.561234083,29,0,0.142102616,3975.0,5,0,0,0,0.0
0.047078536,33,0,0.390243902,6600.0,5,0,1,0,0.0
0.886406055,53,1,0.415372309,15000.0,11,0,2,0,0.0
0.078394774,78,0,0.025809479,6392.0,9,0,1,0,0.0
0.978556747,42,0,0.214506453,5500.0,7,0,0,0,3.0
0.422966507,51,0,1.065292096,3200.0,15,0,2,0,0.0
0.399057692,48,0,0.600465616,5583.0,11,0,2,0,3.0
0.55126498,34,1,0.316980415,5258.0,4,0,1,0,2.0
1.383233533,33,1,0.194368756,1100.0,6,0,0,2,2.0
0.362489352,47,0,0.394753816,4650.0,8,0,1,0,0.0
0.999890182,41,0,0.075760942,4500.0,4,0,0,0,0.0
0.0383665,61,0,0.25109956,2500.0,8,0,1,0,0.0
0.773310477,60,0,1.112477504,3333.0,7,0,2,0,0.0
0.9999999,66,0,0.081653058,6000.0,1,1,1,1,2.0
1.074179743,28,1,0.063541435,4500.0,3,5,0,0,0.0
0.034865504,50,0,0.189601891,5500.0,5,0,1,0,1.0
0.052413356,54,0,0.252179979,8600.0,14,0,1,0,3.0
0.06188717,63,0,0.215525348,11696.0,7,0,1,0,0.0
0.851882962,46,1,0.378373889,12040.0,13,0,2,0,1.0
0.927820019,37,2,0.468173432,6503.0,7,0,2,0,2.0
0.142969445,72,0,0.271745651,10001.0,14,0,2,0,0.0
0.9999999,62,0,0.287512195,10249.0,2,0,1,0,0.0
0.599618425,38,1,0.185762847,5000.0,10,0,0,1,1.0
0.022141803,45,1,0.540429286,3400.0,8,0,1,0,2.0
0.032786885,46,2,0.459135216,4000.0,14,1,2,1,1.0
0.002450003,40,3,0.36506159,6250.0,16,1,2,1,0.0
1.70259481,29,0,1.740863787,300.0,4,4,0,0,0.0
0.067917083,39,0,0.417320412,6500.0,12,0,2,0,2.0
0.723383279,57,0,0.573253558,6183.0,18,0,1,0,0.0
0.398956346,52,0,0.321293746,9800.0,10,0,1,0,0.0
0.085845708,32,0,0.089043259,9500.0,2,0,0,0,0.0
0.006882218,48,0,0.390514905,3689.0,10,0,1,0,2.0
0.936668937,54,1,0.46865752,3716.0,12,0,1,0,0.0
0.002631524,43,0,0.133738278,9383.0,4,0,2,0,1.0
0.9999999,28,0,0.181662382,2333.0,3,3,0,0,0.0
0.956756757,49,1,2.12125535,700.0,4,1,2,0,1.0
0.021828846,82,0,0.020578148,2040.0,7,0,0,0,0.0
0.021645635,57,0,0.1392485,9500.0,9,0,1,0,0.0
0.960345415,54,0,0.145052977,6700.0,3,0,1,0,0.0
0.189334634,48,0,0.359389987,10425.0,16,0,2,0,3.0
1.121756487,54,0,0.048167222,3300.0,1,4,0,1,3.0
0.973401064,47,0,1.413593288,16566.0,6,10,2,2,2.0
0.282686925,28,0,0.020979021,1000.0,1,0,0,0,2.0
0.224193952,28,0,0.130009896,8083.0,6,0,0,0,1.0
0.078897861,48,3,1.152090428,13800.0,13,0,6,0,2.0
0.443001086,57,1,0.770351328,3500.0,7,0,1,0,0.0
0.0,62,0,0.163652404,6800.0,9,0,1,0,1.0
0.9999999,62,0,0.0,5832.0,1,0,0,0,2.0
0.256365818,44,0,0.270942408,4583.0,5,0,2,0,1.0
0.565316203,64,2,0.953696396,3800.0,9,1,2,0,0.0
0.01632832,56,0,0.205287976,5937.0,3,0,1,0,0.0
0.012438832,81,0,0.103589641,10000.0,14,0,0,1,0.0
0.06908456,28,0,0.517197248,6250.0,12,0,2,0,3.0
1.010430248,32,1,0.313493866,2200.0,5,1,0,2,4.0
0.9999999,30,0,0.090341011,5600.0,1,0,0,0,0.0
0.696708705,38,0,0.058072009,2582.0,3,0,0,1,1.0
0.9999999,51,0,0.526522593,4580.0,3,4,2,2,0.0
1.047904192,61,2,0.008818342,1700.0,1,0,0,0,0.0
0.9999999,41,0,0.0,2200.0,0,1,0,0,5.0
0.612609333,53,2,1.09825019,9200.0,18,0,6,0,2.0
0.320757393,74,1,0.156475238,4300.0,3,0,1,0,0.0
0.279840571,44,0,0.453295278,3853.0,10,0,1,0,0.0
0.0,40,0,0.387416332,3734.0,8,0,1,0,1.0
0.001659053,71,0,0.000109487,18266.0,5,0,0,0,0.0
0.365215017,55,0,0.451570185,5285.0,17,0,1,1,0.0
0.201208056,65,0,0.112735908,8000.0,19,0,0,0,1.0
0.175648703,40,0,0.461018781,7400.0,9,0,4,1,3.0
0.304938341,48,0,0.240594926,8000.0,5,0,1,0,3.0
0.857197158,35,0,0.40787418,9600.0,13,0,2,0,0.0
0.937993029,42,2,0.603777078,5400.0,9,0,1,0,2.0
0.352664734,39,0,0.164527027,5919.0,5,0,1,0,4.0
0.956690727,50,0,0.055145362,4333.0,5,4,0,0,0.0
0.567883426,54,0,1.078273592,4100.0,13,4,2,0,0.0
0.044924262,42,1,1.032312388,9500.0,9,0,6,0,3.0
0.008315361,59,0,0.252930393,18000.0,15,0,3,0,2.0
0.276649666,50,1,0.355037939,17000.0,14,0,2,0,5.0
1.531561462,40,1,0.160558464,4583.0,4,0,0,1,2.0
0.852959157,63,1,0.572965447,7900.0,24,0,1,0,0.0
0.025722364,74,0,0.003720238,2687.0,3,0,0,0,0.0
0.9999999,49,5,0.443625946,9773.0,8,1,1,1,0.0
0.001511044,44,0,0.334862385,5013.0,8,0,1,0,1.0
0.011647125,73,0,0.056094391,10000.0,19,0,0,0,1.0
0.417715345,61,1,0.497316072,9500.0,4,1,1,1,0.0
0.718554804,57,0,0.701929807,10000.0,10,0,3,0,1.0
0.006866209,87,0,0.004660453,1501.0,2,0,0,0,0.0
0.786584467,61,0,1.732325695,2050.0,12,0,3,0,0.0
0.15446711,50,0,0.301449758,6000.0,6,0,2,0,5.0
0.9999999,24,0,0.0,2833.0,0,2,0,0,0.0
0.283472444,61,0,0.755387002,5800.0,22,0,2,0,3.0
0.9999999,49,1,0.290177456,4000.0,4,1,1,0,3.0
0.0,66,0,0.268117101,6250.0,7,0,0,0,0.0
0.273518162,80,0,0.284309021,4167.0,14,0,1,0,0.0
0.97624016,61,1,0.7646582,3700.0,5,2,0,1,2.0
0.866608893,59,1,0.54732896,3200.0,5,0,0,0,1.0
0.678804462,46,1,0.029678226,3200.0,7,1,0,0,0.0
0.265952582,27,0,0.094332656,10833.0,10,0,0,0,1.0
0.863126782,50,2,0.318368163,10000.0,12,0,1,0,1.0
0.381482185,66,0,0.339522925,7000.0,11,0,1,0,0.0
0.613545817,32,0,0.101767542,5600.0,3,0,0,1,0.0
0.202721879,57,0,0.398294058,6916.0,11,0,3,0,0.0
0.9999999,63,0,0.123377332,9166.0,4,1,1,0,0.0
0.392142203,62,0,0.740221014,5700.0,14,1,3,0,0.0
0.791252131,30,0,0.273787702,6000.0,11,0,0,1,0.0
0.9999999,36,0,0.112864658,4181.0,1,4,0,1,0.0
0.008086781,64,0,0.484275586,5500.0,5,0,2,0,0.0
0.936288089,34,3,1.099345628,1680.0,9,0,1,0,4.0
0.9999999,27,98,0.0,1821.0,0,98,0,98,2.0
0.591321334,42,1,0.389230319,6833.0,13,0,1,0,2.0
0.867122248,47,0,0.243517776,3740.0,7,3,0,0,1.0
0.559589582,45,0,0.486679662,4616.0,5,0,1,0,0.0
0.139011729,34,0,0.161655712,7150.0,7,0,1,2,0.0
0.006795934,65,0,0.307573216,7750.0,14,0,2,0,3.0
0.10179488,64,0,0.196139984,8600.0,8,0,2,0,0.0
0.019456587,41,0,0.152130441,6500.0,4,0,1,0,0.0
0.052787629,28,0,0.110920245,4074.0,11,0,0,0,0.0
0.9999999,43,98,0.001717475,2328.0,0,98,0,98,2.0
1.015936255,31,0,0.016351119,2323.0,4,0,0,0,3.0
0.654505272,41,0,0.329720192,11900.0,5,0,1,0,0.0
1.026096074,36,2,1.247567568,2774.0,12,1,1,0,0.0
0.188263701,57,0,0.193174955,9933.0,11,0,3,0,0.0
0.431952889,28,0,0.204295766,8100.0,7,0,2,0,2.0
0.647653676,54,0,0.262126988,7606.0,10,0,1,0,4.0
0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0.0
0.345515504,47,0,0.601345669,10700.0,11,0,3,0,0.0
0.860005384,46,0,0.491580944,17400.0,14,0,4,0,3.0
0.004209403,64,0,0.863229879,1900.0,9,0,2,0,0.0
0.017950675,63,0,0.734340859,10983.0,13,0,5,0,0.0
0.087357223,61,0,0.238293618,6000.0,9,0,1,0,1.0
0.124359114,46,0,0.195012521,9583.0,5,0,1,0,0.0
1.068408916,33,0,0.317888563,1704.0,4,6,0,0,0.0
1.03169683,39,1,0.419037824,8750.0,8,0,2,0,3.0
0.012037866,72,1,0.266138709,4166.0,8,0,1,0,1.0
0.9999999,33,0,0.0,2078.0,1,0,0,0,0.0
0.473755047,54,3,0.15364106,6000.0,6,6,0,2,0.0
0.514484438,43,0,0.476400837,4300.0,9,0,0,0,3.0
0.00263144,39,0,1.439221086,5083.0,5,0,2,0,0.0
0.9999999,61,3,0.146090535,2429.0,2,2,0,0,0.0
0.245210659,49,0,0.371121225,4833.0,14,0,1,0,0.0
0.048851324,47,0,0.339830314,4360.0,14,0,2,0,0.0
0.39051717,42,0,0.453302101,13233.0,12,0,2,0,3.0
0.297746512,46,0,0.436284312,5500.0,8,0,2,0,0.0
0.158071042,33,0,0.607283113,2800.0,12,0,1,0,0.0
0.513582881,49,1,2.30620985,1400.0,16,0,1,0,0.0
0.0,47,0,0.328145266,3083.0,6,0,1,0,0.0
0.000810592,71,1,0.212887099,7200.0,5,1,1,0,0.0
0.31253571,24,0,0.027242525,3009.0,4,0,0,0,0.0
0.937800815,44,2,0.969653695,2800.0,10,0,1,0,0.0
0.03678279,70,0,0.374375906,12417.0,10,0,3,0,0.0
0.593139127,67,0,0.30809555,16786.0,13,0,2,0,1.0
0.510112672,54,0,0.578570238,6000.0,17,0,1,0,1.0
0.203477713,54,0,0.724879187,6000.0,22,0,2,0,2.0
1.066611157,35,1,0.109618988,3201.0,3,1,0,0,1.0
0.9999999,61,0,0.301945101,5500.0,2,0,1,0,1.0
0.368712175,34,2,0.515596881,6667.0,11,0,2,0,2.0
0.9999999,58,0,0.30514921,3417.0,1,0,1,0,0.0
1.014780038,58,2,0.267247536,7000.0,9,0,0,0,2.0
0.038803821,71,0,0.013478819,6231.0,4,0,0,0,0.0
0.027972028,26,0,0.059044049,3200.0,3,3,0,1,0.0
1.025511634,39,1,0.655335394,5500.0,11,0,2,0,0.0
0.228596906,73,0,0.344747533,6891.0,12,0,2,0,0.0
0.0,36,1,0.0,8320.0,4,0,0,0,1.0
0.877331894,45,3,11.82247191,444.0,14,1,2,0,3.0
0.289470539,44,0,0.4825614,8916.0,17,0,2,0,1.0
0.896367877,60,1,0.743669788,2882.0,7,2,2,0,1.0
0.053113982,51,0,0.224095518,16666.0,20,0,2,0,3.0
0.888475137,53,6,0.30324516,11000.0,13,0,1,1,0.0
0.657927591,54,1,0.104836092,3080.0,5,0,0,0,1.0
0.028244019,58,0,0.013221541,3100.0,4,0,0,0,0.0
0.19047619,63,0,0.47164864,3050.0,14,0,1,0,0.0
0.123950974,54,1,0.558198274,4750.0,12,0,2,0,0.0
0.071924756,51,0,0.76407864,3000.0,21,0,2,0,0.0
0.00233764,77,0,0.118691435,6082.0,11,0,0,0,0.0
0.402835696,38,1,0.232795444,4213.0,9,1,0,2,2.0
0.9999999,59,0,0.199088723,7900.0,2,2,1,0,3.0
0.229592792,48,0,0.477468522,3017.0,4,0,1,0,3.0
0.977232065,63,3,0.492945326,3401.0,9,0,0,0,0.0
0.009480256,47,0,0.338035067,10208.0,17,0,2,0,1.0
0.9999999,40,1,0.092405653,6438.0,1,2,0,0,2.0
0.673345907,62,0,0.595938375,9995.0,7,0,1,0,0.0
0.00411755,58,0,0.127439812,13166.0,9,0,1,0,0.0
0.359657148,45,0,0.846314988,5250.0,9,0,2,0,0.0
0.044529858,66,0,0.16507177,4597.0,6,0,2,1,0.0
0.340847891,64,1,0.355872388,7083.0,11,0,1,0,1.0
0.027127539,41,1,1.160735706,2500.0,12,0,1,0,2.0
0.018575351,63,0,0.201971147,7000.0,6,0,1,0,1.0
0.034409741,69,0,798.0,0.0,3,0,1,0,0.0
0.24393453,42,1,0.190687614,8783.0,9,0,1,0,3.0
0.084998192,37,0,0.179861193,8500.0,8,0,2,0,1.0
0.868657272,54,0,0.785553969,4900.0,15,1,2,0,0.0
0.380227806,41,0,0.570040486,3704.0,9,0,0,0,0.0
0.072066281,48,0,0.426368412,5900.0,5,0,2,1,2.0
0.169123082,45,1,0.284943011,5000.0,6,0,2,0,0.0
0.248772608,57,0,0.274230103,7500.0,7,0,1,0,0.0
0.064098516,54,2,0.347708466,6283.0,9,1,2,1,3.0
1.03150349,41,6,0.316843547,11683.0,4,0,1,1,1.0
0.9999999,28,0,0.0,900.0,0,0,0,0,3.0
0.342050336,56,2,0.470570525,6642.0,20,0,1,0,1.0
0.086525521,46,0,0.304655765,9600.0,9,0,1,0,1.0
0.9999999,47,1,0.803345573,2450.0,4,0,1,1,0.0
0.785049709,40,2,0.19542966,4200.0,5,0,0,0,1.0
0.0,29,1,0.112221717,2200.0,5,0,0,0,0.0
0.171732323,58,0,0.336925133,23200.0,6,0,4,0,1.0
0.354780458,74,0,1.466533467,1000.0,9,0,0,0,0.0
0.017950602,73,0,3.412416851,450.0,11,0,1,0,0.0
1.00310327,41,0,0.654869026,5000.0,5,0,2,0,2.0
0.9999999,50,0,0.458177278,800.0,0,0,0,0,0.0
0.248143553,40,0,0.118284107,7109.0,9,0,0,0,3.0
0.473882724,48,0,0.423192269,3000.0,8,0,0,0,1.0
0.227048704,60,0,0.149793776,5333.0,9,0,0,0,0.0
0.784909615,51,1,0.349957008,3488.0,9,0,1,0,1.0
0.9999999,41,1,0.402998637,2200.0,3,1,1,1,1.0
0.046892724,36,0,0.223856502,5574.0,12,0,0,0,1.0
0.9999999,68,0,0.1454322,2440.0,0,0,0,0,1.0
1.636655949,45,1,0.690761848,3333.0,3,4,1,0,1.0
0.03189832,65,0,0.076749152,7960.0,11,0,0,0,0.0
0.027580113,40,0,0.372431378,6666.0,5,0,1,0,2.0
0.568757586,49,0,0.64990248,21533.0,18,0,7,0,0.0
0.031828305,62,0,0.376435045,3309.0,11,0,1,0,0.0
0.019068642,51,0,0.16177301,7083.0,12,0,1,0,0.0
0.138562857,64,1,0.291681089,8666.0,12,0,2,0,0.0
0.945113242,68,0,0.140797437,5617.0,2,0,0,0,0.0
0.0,56,0,0.727802537,5833.0,12,0,2,0,0.0
0.9999999,74,0,0.0,4166.0,4,0,0,0,0.0
0.9999999,49,1,0.0,4096.0,0,1,0,0,1.0
0.014065874,62,0,0.00499875,4000.0,6,0,0,0,1.0
0.024560076,55,0,0.256097561,5083.0,9,0,2,0,4.0
0.832471159,59,0,0.217519042,9189.0,15,0,0,0,0.0
0.601914012,56,0,0.05291601,4440.0,2,1,0,1,2.0
0.943270449,58,2,0.351328553,4741.0,11,0,1,0,1.0
0.016298587,79,0,0.23059916,4522.0,8,0,1,0,0.0
0.9999999,38,1,0.005524862,3076.0,1,0,0,1,0.0
1.00501536,79,0,0.564794339,2260.0,4,0,1,0,1.0
0.189237655,46,1,0.571958207,8900.0,17,0,7,1,0.0
0.471142453,75,4,1.115860517,8000.0,7,0,3,2,3.0
0.016873399,77,0,0.010747313,4000.0,12,0,0,0,0.0
1.409638554,38,1,0.518714012,4167.0,6,7,2,3,4.0
0.803532745,51,1,1.069382559,3141.0,5,0,1,0,0.0
0.435144894,29,0,0.52892562,2298.0,6,0,1,0,1.0
0.019673485,55,0,0.079216733,6740.0,7,0,1,0,0.0
0.9999999,58,3,6.586551681,8000.0,15,1,1,1,0.0
0.9999999,53,0,0.0,4353.0,0,2,0,0,1.0
0.028156413,67,1,0.44865643,4167.0,9,0,1,0,0.0
0.9999999,61,0,0.224502684,3166.0,3,0,0,0,2.0
0.980776624,31,2,0.133773245,5000.0,3,1,0,0,2.0
0.906002725,70,0,0.726560389,3700.0,11,2,2,0,0.0
0.9999999,35,2,0.362155689,4174.0,6,0,2,0,0.0
0.391520836,51,1,3.578654971,3419.0,21,4,6,1,2.0
1.118323473,39,2,1.842995169,2483.0,11,0,1,1,2.0
0.112876966,53,2,0.56473921,6000.0,21,0,2,0,1.0
0.9999999,26,1,0.134216786,2942.0,2,1,0,0,2.0
0.0,53,0,0.110206929,4300.0,14,0,0,0,2.0
0.9999999,47,1,1251.0,0.0,3,0,1,2,0.0
0.003714197,58,0,0.000465983,8583.0,7,0,0,0,0.0
0.176392434,68,0,0.373565346,2700.0,13,0,1,0,1.0
0.776415688,46,1,0.473736233,7081.0,9,4,3,0,4.0
0.77050765,64,1,0.688084587,4917.0,8,1,2,0,2.0
0.9999999,36,1,0.255794928,3666.0,3,2,0,0,2.0
0.05957617,46,0,0.087002765,4700.0,5,0,0,0,1.0
1.021223471,31,1,0.151198763,2585.0,7,1,0,0,1.0
0.045960284,34,0,0.205196536,1500.0,7,0,0,0,0.0
0.774131522,31,3,0.436015511,4125.0,8,1,0,0,0.0
0.940012369,56,2,0.239510975,3598.0,5,0,0,2,0.0
0.333575482,42,0,0.200717765,3900.0,6,0,0,0,0.0
0.143523661,37,0,0.190095847,1877.0,2,0,0,1,0.0
0.042654431,80,0,0.344695028,3901.0,15,0,1,0,0.0
1.898004435,41,0,0.495292597,5416.0,3,5,1,1,3.0
0.262458472,48,1,2.304456476,2400.0,7,2,3,0,2.0
0.962557636,52,1,0.601036269,7719.0,10,0,2,0,1.0
3.240632806,36,0,0.136254019,7463.0,7,0,0,0,0.0
0.356235157,34,0,0.170365927,5000.0,8,0,0,0,0.0
0.796884068,46,1,0.215147684,8700.0,14,1,2,1,0.0
0.020435373,45,0,0.04689531,10000.0,4,0,1,0,2.0
0.945091514,63,0,0.572636434,1300.0,4,1,0,1,0.0
0.909882486,60,0,0.378929686,4166.0,9,0,0,0,0.0
0.121093945,63,0,0.020851185,3500.0,7,0,0,0,0.0
0.806607449,35,1,0.273698725,2900.0,12,0,0,0,2.0
0.241139918,36,0,0.187420469,5500.0,48,0,0,0,0.0
0.547690583,46,0,0.462837463,9000.0,18,0,1,0,3.0
250.5833333,67,0,0.012748406,8000.0,1,1,0,0,0.0
0.030629317,73,0,0.31515988,4346.0,18,0,1,0,0.0
0.764471058,30,0,0.341742028,2100.0,5,0,1,0,1.0
0.71749333,50,1,1.156337465,2500.0,12,0,2,0,0.0
0.366257545,51,1,0.701504611,6180.0,14,0,2,0,0.0
0.146471656,75,3,0.225887056,2000.0,7,3,0,0,0.0
